"BehaviorSpace results (NetLogo 7.0.3)","Table version 2.0"
"Wolf_Sheep_Predation_simpler.nlogox"
"experiment_100_100"
"08/01/2026 10:31:34:187 -0300"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-25","25"
"[run number]","wolf-reproduce","sheep-reproduce","grass-regrowth-time","[step]","land_with_grass","count sheep","count wolves"
"56","4","10","225","196","59.63091118800461","0","0"
"42","4","8","225","1500","37.87004998077663","28","0"
"59","4","10","250","96","42.79123414071511","0","0"
"61","4","12","150","134","57.17031910803537","0","0"
"46","4","10","150","1500","41.56093810073049","31","0"
"63","4","12","150","106","50.249903883121874","0","0"
"62","4","12","150","328","14.148404459823144","0","0"
"47","4","10","150","1500","36.17839292579777","40","0"
"60","4","10","250","618","19.83852364475202","0","0"
"64","4","12","175","113","53.24875048058439","0","0"
"66","4","12","175","106","46.75124951941561","0","0"
"67","4","12","200","95","44.82891195693964","0","0"
"69","4","12","200","78","47.712418300653596","0","0"
"68","4","12","200","99","42.67589388696655","0","0"
"70","4","12","225","139","49.01960784313726","0","0"
"71","4","12","225","88","40.13840830449827","0","0"
"72","4","12","225","176","57.67012687427912","0","0"
"50","4","10","175","1500","44.7520184544406","61","0"
"74","4","12","250","149","51.59554017685505","0","0"
"53","4","10","200","1500","52.71049596309112","33","0"
"75","4","12","250","102","39.06189926951173","0","0"
"76","4","14","150","127","53.47943098808151","0","0"
"58","4","10","250","1211","17.454825067281813","0","0"
"65","4","12","175","613","11.457131872356786","0","0"
"82","4","14","200","94","41.29181084198385","0","0"
"81","4","14","175","129","52.05690119184929","0","0"
"79","4","14","175","309","16.147635524798154","0","0"
"73","4","12","250","597","38.75432525951557","0","0"
"78","4","14","150","358","17.07035755478662","0","0"
"86","4","14","225","99","43.82929642445213","0","0"
"85","4","14","225","158","53.71011149557862","0","0"
"87","4","14","225","209","51.13417916186082","0","0"
"89","4","14","250","94","43.098808150711264","0","0"
"80","4","14","175","611","10.495963091118801","0","0"
"88","4","14","250","194","50.403690888119954","0","0"
"90","4","14","250","91","34.56362937331795","0","0"
"83","4","14","200","445","18.26220684352172","0","0"
"91","4","16","150","143","57.70857362552864","0","0"
"92","4","16","150","155","62.36063052672049","0","0"
"95","4","16","175","126","50.865051903114185","0","0"
"97","4","16","200","107","46.866589773164165","0","0"
"98","4","16","200","80","39.715494040753555","0","0"
"94","4","16","175","323","8.996539792387543","0","0"
"84","4","14","200","701","21.991541714725106","0","0"
"100","4","16","225","72","39.83083429450212","0","0"
"99","4","16","200","89","39.17723952326028","0","0"
"96","4","16","175","317","15.301806997308727","0","0"
"104","4","16","250","95","35.793925413302574","0","0"
"101","4","16","225","154","49.40407535563245","0","0"
"105","4","16","250","88","35.947712418300654","0","0"
"93","4","16","150","619","11.84159938485198","0","0"
"77","4","14","150","1305","51.63398692810458","0","0"
"110","4","18","175","80","41.25336409073433","0","0"
"109","4","18","175","156","53.36409073433295","0","0"
"106","4","18","150","317","7.958477508650519","0","0"
"103","4","16","250","467","8.650519031141869","0","0"
"102","4","16","225","432","12.110726643598616","0","0"
"108","4","18","150","328","8.458285274894271","0","0"
"113","4","18","200","79","40.17685505574779","0","0"
"112","4","18","200","82","35.06343713956171","0","0"
"115","4","18","225","88","32.21837754709727","0","0"
"114","4","18","200","124","46.866589773164165","0","0"
"116","4","18","225","100","38.216070742022296","0","0"
"117","4","18","225","71","37.06266820453671","0","0"
"118","4","18","250","122","44.09842368319877","0","0"
"120","4","18","250","89","36.332179930795846","0","0"
"107","4","18","150","507","28.37370242214533","0","0"
"119","4","18","250","101","32.718185313341024","0","0"
"121","4","20","150","185","77.8162245290273","0","0"
"125","4","20","175","85","38.83121876201461","0","0"
"111","4","18","175","394","19.68473663975394","0","0"
"129","4","20","200","60","37.985390234525184","0","0"
"127","4","20","200","97","44.13687043444829","0","0"
"128","4","20","200","131","55.0557477893118","0","0"
"123","4","20","150","289","13.033448673587081","0","0"
"131","4","20","225","84","40.36908881199539","0","0"
"122","4","20","150","381","28.258362168396772","0","0"
"124","4","20","175","332","12.995001922337563","0","0"
"132","4","20","225","66","36.10149942329873","0","0"
"126","4","20","175","341","9.419454056132256","0","0"
"134","4","20","250","78","37.754709727028064","0","0"
"133","4","20","250","137","45.63629373317955","0","0"
"135","4","20","250","110","36.94732795078816","0","0"
"130","4","20","225","388","11.534025374855824","0","0"
"136","6","4","150","1500","54.786620530565166","43","0"
"139","6","4","175","1500","62.89888504421376","30","0"
"137","6","4","150","1500","60.01537870049981","23","0"
"141","6","4","175","1500","87.46635909265667","11","0"
"138","6","4","150","1500","54.97885428681276","30","0"
"140","6","4","175","1500","47.67397154940407","54","0"
"142","6","4","200","1500","65.78239138792772","7","0"
"149","6","4","250","158","54.67128027681661","0","0"
"150","6","4","250","219","63.09111880046136","0","0"
"144","6","4","200","1500","33.94848135332565","14","0"
"143","6","4","200","1500","45.79008073817762","34","0"
"146","6","4","225","1500","55.78623606305267","18","0"
"148","6","4","250","1500","84.89042675893887","5","0"
"145","6","4","225","1500","41.983852364475204","16","0"
"154","6","6","175","160","65.5517108804306","0","0"
"147","6","4","225","1500","56.17070357554787","34","0"
"158","6","6","200","136","49.55786236063053","0","0"
"159","6","6","200","123","53.36409073433295","0","0"
"160","6","6","225","114","44.905805459438675","0","0"
"151","6","6","150","1500","62.39907727797001","19","0"
"153","6","6","150","1500","58.169934640522875","28","0"
"152","6","6","150","1500","39.869281045751634","33","0"
"155","6","6","175","1500","65.82083813917724","27","0"
"156","6","6","175","1500","52.09534794309881","17","0"
"157","6","6","200","1500","43.790849673202615","5","0"
"165","6","6","250","154","55.74778931180315","0","0"
"164","6","6","250","526","21.06881968473664","0","0"
"161","6","6","225","1500","59.746251441753174","22","0"
"162","6","6","225","1500","27.10495963091119","42","0"
"171","6","8","175","414","64.82122260668973","0","0"
"163","6","6","250","1500","47.59707804690504","18","0"
"173","6","8","200","97","45.98231449442522","0","0"
"166","6","8","150","1500","35.17877739331026","52","0"
"170","6","8","175","979","50.51903114186851","0","0"
"174","6","8","200","137","51.05728565936178","0","0"
"168","6","8","150","1500","83.69857747020377","20","0"
"175","6","8","225","189","63.590926566705114","0","0"
"167","6","8","150","1500","40.7920030757401","20","0"
"177","6","8","225","150","50.403690888119954","0","0"
"176","6","8","225","140","52.979623221837755","0","0"
"179","6","8","250","91","35.90926566705114","0","0"
"180","6","8","250","121","45.290272971933874","0","0"
"178","6","8","250","166","53.24875048058439","0","0"
"169","6","8","175","1500","45.36716647443291","56","0"
"172","6","8","200","838","22.645136485966937","0","0"
"187","6","10","200","91","41.09957708573626","0","0"
"181","6","10","150","414","24.99038831218762","0","0"
"185","6","10","175","423","35.56324490580546","0","0"
"189","6","10","200","104","42.32987312572088","0","0"
"190","6","10","225","98","43.483275663206456","0","0"
"191","6","10","225","128","42.060745866974244","0","0"
"192","6","10","225","152","51.94156093810073","0","0"
"188","6","10","200","439","16.57054978854287","0","0"
"194","6","10","250","105","47.40484429065744","0","0"
"186","6","10","175","769","40.44598231449442","0","0"
"193","6","10","250","472","15.14801999231065","0","0"
"195","6","10","250","434","15.570934256055363","0","0"
"197","6","12","150","327","34.525182622068435","0","0"
"184","6","10","175","1226","62.36063052672049","0","0"
"199","6","12","175","103","46.90503652441369","0","0"
"183","6","10","150","1500","71.24183006535948","44","0"
"182","6","10","150","1500","43.790849673202615","48","0"
"203","6","12","200","85","40.330642060745866","0","0"
"201","6","12","175","387","15.993848519800077","0","0"
"204","6","12","200","92","44.13687043444829","0","0"
"205","6","12","225","154","53.133410226835835","0","0"
"207","6","12","225","136","52.63360246059208","0","0"
"209","6","12","250","92","44.17531718569781","0","0"
"198","6","12","150","1029","23.337178008458284","0","0"
"208","6","12","250","541","21.68396770472895","0","0"
"210","6","12","250","430","14.302191464821222","0","0"
"202","6","12","200","1040","16.186082276047674","0","0"
"196","6","12","150","1500","18.954248366013072","32","0"
"212","6","14","150","94","47.097270280661284","0","0"
"211","6","14","150","364","23.02960399846213","0","0"
"206","6","12","225","910","14.955786236063053","0","0"
"217","6","14","200","81","39.36947327950788","0","0"
"214","6","14","175","331","13.687043444828912","0","0"
"218","6","14","200","214","82.23760092272202","0","0"
"200","6","12","175","1500","23.529411764705884","20","0"
"219","6","14","200","177","56.6320645905421","0","0"
"220","6","14","225","112","41.138023836985774","0","0"
"223","6","14","250","106","40.52287581699346","0","0"
"213","6","14","150","555","32.795078815840064","0","0"
"225","6","14","250","133","46.1361014994233","0","0"
"221","6","14","225","376","16.57054978854287","0","0"
"227","6","16","150","133","53.82545174932718","0","0"
"222","6","14","225","432","17.993079584775085","0","0"
"229","6","16","175","150","54.709727028066126","0","0"
"216","6","14","175","1161","28.527489427143408","0","0"
"224","6","14","250","875","40.7920030757401","0","0"
"232","6","16","200","99","41.138023836985774","0","0"
"215","6","14","175","1351","17.993079584775085","0","0"
"234","6","16","200","115","46.63590926566705","0","0"
"235","6","16","225","86","36.332179930795846","0","0"
"228","6","16","150","737","22.722029988465973","0","0"
"238","6","16","250","104","39.29257977700884","0","0"
"236","6","16","225","138","41.753171856978085","0","0"
"237","6","16","225","139","49.09650134563629","0","0"
"233","6","16","200","355","16.801230296039986","0","0"
"241","6","18","150","76","42.90657439446367","0","0"
"240","6","16","250","125","47.789311803152636","0","0"
"239","6","16","250","181","46.55901576316801","0","0"
"245","6","18","175","101","37.13956170703575","0","0"
"246","6","18","175","86","44.32910419069589","0","0"
"243","6","18","150","341","43.867743175701655","0","0"
"231","6","16","175","1086","15.532487504805843","0","0"
"244","6","18","175","345","14.53287197231834","0","0"
"247","6","18","200","118","47.21261053440984","0","0"
"230","6","16","175","1246","11.687812379853902","0","0"
"250","6","18","225","74","35.294117647058826","0","0"
"226","6","16","150","1500","30.680507497116494","37","0"
"249","6","18","200","96","40.71510957324106","0","0"
"248","6","18","200","105","40.638216070742025","0","0"
"251","6","18","225","80","39.98462129950019","0","0"
"252","6","18","225","90","35.67858515955402","0","0"
"254","6","18","250","71","30.603613994617454","0","0"
"255","6","18","250","72","39.946174548250674","0","0"
"253","6","18","250","87","41.02268358323722","0","0"
"256","6","20","150","90","40.7920030757401","0","0"
"260","6","20","175","73","42.56055363321799","0","0"
"261","6","20","175","101","47.097270280661284","0","0"
"259","6","20","175","172","57.631680123029604","0","0"
"262","6","20","200","142","48.48135332564398","0","0"
"263","6","20","200","109","46.63590926566705","0","0"
"264","6","20","200","80","39.638600538254515","0","0"
"257","6","20","150","290","10.495963091118801","0","0"
"268","6","20","250","66","36.485966935793925","0","0"
"266","6","20","225","98","36.90888119953864","0","0"
"265","6","20","225","110","45.059592464436754","0","0"
"269","6","20","250","75","36.52441368704344","0","0"
"267","6","20","225","130","42.56055363321799","0","0"
"270","6","20","250","77","33.60246059207997","0","0"
"242","6","18","150","884","31.56478277585544","0","0"
"258","6","20","150","952","10.380622837370241","0","0"
"271","8","4","150","1500","67.20492118415994","15","0"
"273","8","4","150","1500","46.32833525567089","59","0"
"274","8","4","175","1500","66.1284121491734","27","0"
"272","8","4","150","1500","48.32756632064591","35","0"
"275","8","4","175","1500","62.59131103421761","30","0"
"276","8","4","175","1500","37.71626297577855","52","0"
"277","8","4","200","1500","53.748558246828146","12","0"
"279","8","4","200","1500","36.409073433294886","20","0"
"278","8","4","200","1500","35.717031910803534","21","0"
"280","8","4","225","1500","38.292964244521336","21","0"
"281","8","4","225","1500","73.04882737408688","23","0"
"282","8","4","225","1500","44.44444444444444","13","0"
"283","8","4","250","1500","53.056516724336795","13","0"
"290","8","6","175","136","54.863514033064206","0","0"
"284","8","4","250","1500","53.55632449058054","17","0"
"285","8","4","250","1500","44.59823144944252","23","0"
"289","8","6","175","1500","51.44175317185698","35","0"
"287","8","6","150","1500","59.13110342176086","43","0"
"286","8","6","150","1500","43.021914648212224","53","0"
"288","8","6","150","1500","38.17762399077278","29","0"
"296","8","6","225","104","46.48212226066897","0","0"
"291","8","6","175","1500","41.94540561322568","47","0"
"297","8","6","225","175","60.361399461745485","0","0"
"300","8","6","250","113","47.44329104190696","0","0"
"294","8","6","200","506","26.182237600922722","0","0"
"295","8","6","225","642","79.12341407151095","0","0"
"292","8","6","200","1500","40.484429065743946","1","0"
"293","8","6","200","1011","69.51172625913111","0","0"
"302","8","8","150","351","51.63398692810458","0","0"
"305","8","8","175","479","27.181853133410225","0","0"
"298","8","6","250","1500","60.55363321799308","22","0"
"299","8","6","250","1500","35.8323721645521","34","0"
"301","8","8","150","1500","27.68166089965398","37","0"
"304","8","8","175","1346","30.180699730872742","0","0"
"310","8","8","225","107","42.90657439446367","0","0"
"308","8","8","200","469","30.2960399846213","0","0"
"311","8","8","225","152","55.55555555555556","0","0"
"303","8","8","150","1500","42.63744713571703","31","0"
"312","8","8","225","270","89.35024990388312","0","0"
"314","8","8","250","189","57.054978854286816","0","0"
"306","8","8","175","1500","35.6401384083045","56","0"
"307","8","8","200","1092","16.916570549788542","0","0"
"313","8","8","250","461","14.571318723567858","0","0"
"319","8","10","175","174","58.246828143021915","0","0"
"315","8","8","250","669","19.108035371011148","0","0"
"318","8","10","150","400","47.05882352941177","0","0"
"321","8","10","175","200","86.50519031141869","0","0"
"324","8","10","200","168","62.9757785467128","0","0"
"320","8","10","175","470","33.87158785082661","0","0"
"326","8","10","225","153","48.05843906189927","0","0"
"325","8","10","225","182","53.44098423683199","0","0"
"309","8","8","200","1500","66.97424067666282","6","0"
"328","8","10","250","125","47.712418300653596","0","0"
"323","8","10","200","501","42.63744713571703","0","0"
"329","8","10","250","156","55.28642829680892","0","0"
"331","8","12","150","375","58.55440215301807","0","0"
"327","8","10","225","667","33.48712033833141","0","0"
"334","8","12","175","122","51.4801999231065","0","0"
"316","8","10","150","1500","30.44982698961938","32","0"
"317","8","10","150","1500","37.254901960784316","33","0"
"337","8","12","200","160","53.94079200307574","0","0"
"338","8","12","200","145","50.326797385620914","0","0"
"322","8","10","200","1500","51.2879661668589","29","0"
"335","8","12","175","401","21.60707420222991","0","0"
"330","8","10","250","1083","17.10880430603614","0","0"
"339","8","12","200","108","43.944636678200695","0","0"
"341","8","12","225","89","43.3679354094579","0","0"
"340","8","12","225","110","47.21261053440984","0","0"
"342","8","12","225","118","44.05997693194925","0","0"
"344","8","12","250","73","33.44867358708189","0","0"
"343","8","12","250","107","42.599000384467516","0","0"
"345","8","12","250","156","48.78892733564014","0","0"
"346","8","14","150","106","48.981161091887735","0","0"
"349","8","14","175","112","47.866205305651675","0","0"
"347","8","14","150","321","16.801230296039986","0","0"
"332","8","12","150","1500","46.36678200692042","39","0"
"336","8","12","175","889","16.801230296039986","0","0"
"352","8","14","200","73","41.522491349480966","0","0"
"348","8","14","150","411","29.257977700884275","0","0"
"354","8","14","200","92","44.02153018069973","0","0"
"350","8","14","175","390","26.874279123414073","0","0"
"351","8","14","175","348","14.840445982314494","0","0"
"357","8","14","225","115","46.75124951941561","0","0"
"359","8","14","250","129","49.826989619377166","0","0"
"333","8","12","150","1500","41.40715109573241","111","0"
"360","8","14","250","157","52.32602845059593","0","0"
"353","8","14","200","439","21.991541714725106","0","0"
"361","8","16","150","91","45.905420991926185","0","0"
"355","8","14","225","485","17.91618608227605","0","0"
"356","8","14","225","523","15.840061514801999","0","0"
"365","8","16","175","109","54.940407535563246","0","0"
"363","8","16","150","154","61.89926951172626","0","0"
"364","8","16","175","141","55.0557477893118","0","0"
"358","8","14","250","501","20.107650903498655","0","0"
"367","8","16","200","72","37.52402921953095","0","0"
"366","8","16","175","119","45.02114571318724","0","0"
"370","8","16","225","72","32.641291810841984","0","0"
"368","8","16","200","114","48.44290657439446","0","0"
"369","8","16","200","117","43.06036139946175","0","0"
"372","8","16","225","108","39.67704728950404","0","0"
"373","8","16","250","91","40.253748558246826","0","0"
"375","8","16","250","104","40.67666282199154","0","0"
"374","8","16","250","154","48.289119569396384","0","0"
"377","8","18","150","111","51.4801999231065","0","0"
"381","8","18","175","76","44.25221068819685","0","0"
"380","8","18","175","158","59.86159169550173","0","0"
"376","8","18","150","316","11.264898116109189","0","0"
"371","8","16","225","414","19.184928873510188","0","0"
"382","8","18","200","126","48.25067281814687","0","0"
"383","8","18","200","111","43.25259515570934","0","0"
"384","8","18","200","82","40.06151480199923","0","0"
"385","8","18","225","65","36.37062668204537","0","0"
"387","8","18","225","61","33.833141099577084","0","0"
"386","8","18","225","102","35.90926566705114","0","0"
"389","8","18","250","79","38.446751249519416","0","0"
"388","8","18","250","92","36.79354094579008","0","0"
"362","8","16","150","829","41.33025759323337","0","0"
"390","8","18","250","67","36.21683967704729","0","0"
"392","8","20","150","90","45.48250672818147","0","0"
"393","8","20","150","99","50.90349865436371","0","0"
"395","8","20","175","126","50.941945405613225","0","0"
"398","8","20","200","84","36.52441368704344","0","0"
"397","8","20","200","137","49.51941560938101","0","0"
"394","8","20","175","321","9.534794309880816","0","0"
"400","8","20","225","107","40.90734332948866","0","0"
"399","8","20","200","128","41.48404459823145","0","0"
"396","8","20","175","331","10.611303344867359","0","0"
"402","8","20","225","97","43.59861591695502","0","0"
"404","8","20","250","63","36.29373317954633","0","0"
"401","8","20","225","150","46.32833525567089","0","0"
"403","8","20","250","138","46.866589773164165","0","0"
"405","8","20","250","84","35.67858515955402","0","0"
"379","8","18","175","984","12.418300653594772","0","0"
"378","8","18","150","1500","33.179546328335256","69","0"
"391","8","20","150","1072","32.795078815840064","0","0"
"406","10","4","150","1500","48.44290657439446","24","0"
"407","10","4","150","1500","73.24106113033449","34","0"
"408","10","4","150","1500","46.866589773164165","47","0"
"410","10","4","175","1500","51.018838908112265","28","0"
"409","10","4","175","1500","56.47827758554402","40","0"
"411","10","4","175","1500","38.13917723952326","42","0"
"412","10","4","200","1500","72.08765859284891","17","0"
"416","10","4","225","688","55.82468281430219","0","0"
"420","10","4","250","109","46.09765474817378","0","0"
"417","10","4","225","1106","64.78277585544022","0","0"
"413","10","4","200","1500","47.251057285659364","26","0"
"414","10","4","200","1500","56.516724336793544","23","0"
"415","10","4","225","1500","38.56209150326797","29","0"
"424","10","6","175","427","33.44867358708189","0","0"
"418","10","4","250","1393","50.13456362937332","0","0"
"419","10","4","250","1500","31.372549019607842","37","0"
"428","10","6","200","131","52.441368704344484","0","0"
"421","10","6","150","1500","37.831603229527104","49","0"
"422","10","6","150","1500","48.01999231064975","53","0"
"431","10","6","225","119","52.672049211841596","0","0"
"423","10","6","150","1500","21.991541714725106","30","0"
"425","10","6","175","1500","63.55247981545559","28","0"
"426","10","6","175","1500","38.600538254517495","26","0"
"427","10","6","200","1500","36.485966935793925","51","0"
"434","10","6","250","473","14.41753171856978","0","0"
"435","10","6","250","138","48.67358708189158","0","0"
"429","10","6","200","1500","52.441368704344484","49","0"
"430","10","6","225","1500","51.32641291810842","8","0"
"433","10","6","250","1138","63.05267204921184","0","0"
"439","10","8","175","694","36.37062668204537","0","0"
"432","10","6","225","1500","47.866205305651675","14","0"
"443","10","8","200","78","48.13533256439831","0","0"
"442","10","8","200","214","79.73856209150327","0","0"
"444","10","8","200","211","70.58823529411765","0","0"
"436","10","8","150","1500","67.66628219915417","28","0"
"437","10","8","150","1500","37.0242214532872","39","0"
"446","10","8","225","142","50.59592464436755","0","0"
"448","10","8","250","106","43.713956170703575","0","0"
"438","10","8","150","1500","50.2883506343714","77","0"
"449","10","8","250","117","46.71280276816609","0","0"
"445","10","8","225","507","18.37754709727028","0","0"
"450","10","8","250","127","49.51941560938101","0","0"
"452","10","10","150","132","53.133410226835835","0","0"
"447","10","8","225","441","17.416378316032294","0","0"
"441","10","8","175","1500","48.78892733564014","24","0"
"440","10","8","175","1500","55.17108804306036","34","0"
"458","10","10","200","100","53.17185697808535","0","0"
"457","10","10","200","213","71.74163783160323","0","0"
"459","10","10","200","135","54.402153018069974","0","0"
"461","10","10","225","63","41.138023836985774","0","0"
"462","10","10","225","133","44.82891195693964","0","0"
"460","10","10","225","500","23.337178008458284","0","0"
"463","10","10","250","299","81.43021914648212","0","0"
"465","10","10","250","153","53.748558246828146","0","0"
"451","10","10","150","1500","77.4317570165321","22","0"
"454","10","10","175","1500","34.98654363706267","9","0"
"453","10","10","150","1500","37.908496732026144","78","0"
"455","10","10","175","1500","34.10226835832372","28","0"
"469","10","12","175","107","52.287581699346404","0","0"
"470","10","12","175","109","44.482891195693966","0","0"
"456","10","10","175","1500","48.63514033064206","55","0"
"471","10","12","175","220","85.96693579392542","0","0"
"472","10","12","200","180","56.86274509803921","0","0"
"473","10","12","200","191","67.82006920415225","0","0"
"474","10","12","200","154","52.518262206843524","0","0"
"475","10","12","225","131","46.78969627066513","0","0"
"464","10","10","250","1206","20.569011918492887","0","0"
"478","10","12","250","219","56.47827758554402","0","0"
"479","10","12","250","93","39.98462129950019","0","0"
"480","10","12","250","130","50.90349865436371","0","0"
"476","10","12","225","542","29.757785467128027","0","0"
"477","10","12","225","444","13.264129181084199","0","0"
"481","10","14","150","124","58.169934640522875","0","0"
"484","10","14","175","78","42.63744713571703","0","0"
"486","10","14","175","126","55.70934256055364","0","0"
"487","10","14","200","159","56.67051134179162","0","0"
"468","10","12","150","1338","22.106881968473665","0","0"
"466","10","12","150","1500","44.71357170319108","58","0"
"467","10","12","150","1500","28.527489427143408","64","0"
"489","10","14","200","69","40.561322568242986","0","0"
"488","10","14","200","165","52.01845444059977","0","0"
"490","10","14","225","116","47.251057285659364","0","0"
"493","10","14","250","92","37.754709727028064","0","0"
"492","10","14","225","178","54.36370626682045","0","0"
"494","10","14","250","189","52.133794694348325","0","0"
"495","10","14","250","118","42.599000384467516","0","0"
"497","10","16","150","105","44.79046520569012","0","0"
"485","10","14","175","876","16.839677047289506","0","0"
"491","10","14","225","459","19.146482122260668","0","0"
"500","10","16","175","149","54.59438677431757","0","0"
"502","10","16","200","75","40.29219530949635","0","0"
"499","10","16","175","340","12.879661668589005","0","0"
"503","10","16","200","99","44.13687043444829","0","0"
"504","10","16","200","125","38.48519800076893","0","0"
"505","10","16","225","166","52.01845444059977","0","0"
"506","10","16","225","69","33.29488658208381","0","0"
"483","10","14","150","1500","17.493271818531333","37","0"
"496","10","16","150","802","22.645136485966937","0","0"
"508","10","16","250","75","36.90888119953864","0","0"
"482","10","14","150","1500","27.758554402153017","43","0"
"509","10","16","250","73","33.333333333333336","0","0"
"513","10","18","150","86","42.09919261822376","0","0"
"510","10","16","250","169","51.86466743560169","0","0"
"507","10","16","225","138","46.21299500192234","0","0"
"515","10","18","175","79","39.715494040753555","0","0"
"514","10","18","175","102","41.94540561322568","0","0"
"511","10","18","150","320","9.496347558631296","0","0"
"517","10","18","200","110","44.52133794694348","0","0"
"512","10","18","150","318","7.497116493656286","0","0"
"516","10","18","175","151","56.67051134179162","0","0"
"521","10","18","225","68","37.254901960784316","0","0"
"519","10","18","200","117","46.44367550941946","0","0"
"520","10","18","225","117","42.09919261822376","0","0"
"523","10","18","250","61","34.40984236831988","0","0"
"524","10","18","250","87","36.10149942329873","0","0"
"525","10","18","250","90","42.86812764321415","0","0"
"522","10","18","225","232","74.240676662822","0","0"
"518","10","18","200","422","13.84083044982699","0","0"
"528","10","20","150","96","38.79277201076509","0","0"
"527","10","20","150","150","57.17031910803537","0","0"
"531","10","20","175","93","39.52326028450596","0","0"
"498","10","16","150","1500","19.953863898500575","116","0"
"534","10","20","200","105","40.67666282199154","0","0"
"501","10","16","175","1500","37.21645520953479","65","0"
"530","10","20","175","343","31.949250288350633","0","0"
"535","10","20","225","90","33.833141099577084","0","0"
"536","10","20","225","78","33.179546328335256","0","0"
"532","10","20","200","366","11.610918877354864","0","0"
"538","10","20","250","71","37.677816224529025","0","0"
"537","10","20","225","108","43.944636678200695","0","0"
"540","10","20","250","73","35.98615916955017","0","0"
"539","10","20","250","83","33.52556708958093","0","0"
"529","10","20","175","584","9.073433294886582","0","0"
"533","10","20","200","884","18.838908112264512","0","0"
"526","10","20","150","1500","10.073048827374087","31","0"
"541","12","4","150","1500","40.5997693194925","63","0"
"543","12","4","150","1500","54.325259515570934","39","0"
"542","12","4","150","1500","40.023068050749714","38","0"
"545","12","4","175","1500","40.984236831987694","42","0"
"544","12","4","175","1500","58.05459438677432","28","0"
"551","12","4","225","202","66.66666666666667","0","0"
"546","12","4","175","1500","52.24913494809689","14","0"
"554","12","4","250","141","53.44098423683199","0","0"
"547","12","4","200","1500","56.93963860053825","28","0"
"548","12","4","200","1500","68.39677047289504","19","0"
"549","12","4","200","1500","77.39331026528258","4","0"
"550","12","4","225","1500","70.81891580161476","11","0"
"552","12","4","225","1500","63.437139561707035","19","0"
"553","12","4","250","1500","62.39907727797001","19","0"
"559","12","6","175","467","44.13687043444829","0","0"
"555","12","4","250","1500","41.44559784698193","39","0"
"556","12","6","150","1500","49.7116493656286","42","0"
"564","12","6","200","256","83.85236447520184","0","0"
"557","12","6","150","1500","36.716647443291045","19","0"
"558","12","6","150","1500","31.41099577085736","33","0"
